Leistung,hour_cos,Leistung_rolling_std_24,Leistung_lag_1_rolling_std_24,Leistung_rolling_std_48,hour_sin,Leistung_lag_1_rolling_std_48,Leistung_lag_2_rolling_std_24,Leistung_lag_6_rolling_std_24,cloud_cover_erfurt_lag_4380,Leistung_lag_3_rolling_std_24,cloud_cover_ingolstadt_lag_48,diffuse_radiation_templin_lag_48_rolling_mean_8760,diffuse_radiation_kastellaun_lag_8760_rolling_mean_8760,Leistung_lag_2_rolling_std_48,diffuse_radiation_guetersloh_lag_8760_rolling_mean_8760,Leistung_lag_6_rolling_std_48,temperature_2m_ingolstadt_lag_48,Leistung_lag_3_rolling_std_48,diffuse_radiation_kastellaun_lag_8760_rolling_mean_48,cloud_cover_ingolstadt_lag_4380,cloud_cover_guetersloh_lag_24,diffuse_radiation_templin_lag_48_rolling_mean_48,diffuse_radiation_kastellaun_lag_8760_rolling_mean_24,diffuse_radiation_erfurt_lag_8760_rolling_mean_48,diffuse_radiation_neumunster_lag_6_rolling_mean_24,Leistung_rolling_mean_24,Leistung_lag_12_rolling_std_24,direct_normal_irradiance_templin_lag_48_rolling_mean_48,diffuse_radiation_ingolstadt_lag_48_rolling_mean_24,Leistung_lag_1,Leistung_lag_24,Leistung_lag_2_rolling_mean_24,cloud_cover_neumunster_lag_48_rolling_mean_48,Leistung_rolling_mean_48,Leistung_lag_24_rolling_std_24,Leistung_lag_3_rolling_mean_24,Leistung_lag_48,Leistung_lag_8760,diffuse_radiation_neumunster_lag_6_rolling_mean_48,Leistung_lag_2_rolling_mean_48,cloud_cover_erfurt,Leistung_lag_3_rolling_mean_48,Leistung_lag_12_rolling_std_48,Leistung_lag_8760_rolling_mean_24,diffuse_radiation_erfurt_lag_48_rolling_mean_8760,diffuse_radiation_templin_lag_12,direct_normal_irradiance_erfurt_lag_48_rolling_mean_48,temperature_2m_guetersloh_lag_4380_rolling_mean_24,diffuse_radiation_neumunster_lag_12,__index_level_0__
-2.753854054192008,-1.366014273953185,0.8922170189356246,0.8313191437535423,0.5994181529103094,0.3660224215551428,0.530368735738457,0.7551035865959421,0.4471004772026013,-0.33631108873872695,0.8355936718265039,-1.2084592151356883,0.3549369116735378,0.5952127603658466,0.48425365071487386,0.07493968294004609,0.3593418891063015,-1.4366485749300786,0.5995577758980355,0.793941663635981,-0.30009252625350413,0.2120433525115046,-0.7073213425088609,1.1801428257937712,-0.23621881422038138,-2.9947158842098325e-05,0.16556068367145638,0.4471397335333093,-0.42218204610274973,0.20162414820930696,-1.4407521313612242,-2.404175053872277,0.8023583402658985,0.1503346948464181,0.018950420044609916,0.27498014259020664,1.0588678407691832,-2.0874546832329948,-0.7880222767715886,-0.0001245807155129111,0.4956122881538212,-1.2483165738175346,0.8689219644583634,0.3595396688491482,1.6811748212370727,-0.17990347023097847,-1.1153829544876855e-05,-0.002830270283001189,-1.0690031746121746,-1.1437653820287435e-05,2024-01-01 11:00:00+00:00
-2.15922491091724,-1.4142020399239064,0.8603386753944946,0.8922159671386135,0.5178447986905427,1.9942943165010332e-16,0.5994453284031787,0.8313186323167608,0.4471004775420669,-0.04978732042380977,0.7551037513779238,-1.8007644896005148,0.7921917419194151,-0.11952027742996392,0.5303974427975073,1.039440655094606,0.35934188930845595,-0.5448163618158502,0.48428338056191317,-0.4918084536417865,0.4878028223930596,0.0010443049588160132,-0.6308441333300873,1.4202164324941793,-0.2953109109297083,-2.9947158842098325e-05,0.2281060820780487,0.4471397335333093,-1.5347561275164552,1.5765032968290968,-2.753854054192008,-2.3688984670251396,0.2699111836974337,-0.546057470903724,0.20373443281175543,0.14879628221256092,0.8023583402658985,-2.9116491660507333,-2.5725013036703346,-0.0001245807155129111,0.18325136794195998,0.08720121737064945,0.4956122881538212,0.3595396688491482,1.1826374936351467,-0.4388877295214549,-1.1153829544876855e-05,-0.6268770639625129,-0.9307889793100576,-1.1437653820287435e-05,2024-01-01 12:00:00+00:00
-1.635218322352675,-1.3660142739531853,0.8267285962166887,0.8603379064039083,0.5314762032892287,-0.3660224215551425,0.5178737829574376,0.8922149154725111,0.4632690502288112,-0.12453265128857081,0.831318120993636,0.4889538825358175,0.40352078170085753,-0.6068382577452893,0.5994725039672909,2.091623533808671,0.368986216380061,-0.6439088189293802,0.5304261497129187,-0.7187055331613925,-0.9754313997378867,-0.01518614754633619,-0.9749915746345686,1.0200937546601656,0.05924166932625286,-2.9947158842098325e-05,0.31051701645497365,0.4471397335333093,-1.08478667767065,-0.6966302288889556,-2.15922491091724,-1.9114613854356217,0.16556068367145638,0.6156098099545918,0.15365566682611334,0.2205350854255409,0.2699111836974337,-1.4325465298941198,-2.959886604718513,-0.0001245807155129111,0.018950420044609916,-0.12283594305677237,0.18325136794195998,0.3595396688491482,0.17866421573424285,-0.7283407251990461,-1.1153829544876855e-05,-1.1700681102824613,-1.1946526600997915,-1.1437653820287435e-05,2024-01-01 13:00:00+00:00
-0.7494455102792739,-1.224734892657878,0.825313837707779,0.8267281253954948,0.5387750735611998,-0.7071010199619528,0.5315048852989612,0.8603371375352024,0.8355920247597864,0.6478358506976604,0.8922138639373111,-1.1567813402961313,-0.13090178859965926,-1.4515227569585198,0.5179027670416883,1.1271225616541114,0.5996392993704429,-0.39617767614555444,0.5994996796027277,-1.1346835122806704,-0.837862370463546,0.5650607463026786,-0.49700901726723323,0.37989747012574365,-0.23621881422038138,-2.9947158842098325e-05,0.3182558278752344,0.4471397335333093,-2.5767736767418987,0.05497037235652942,-1.635218322352675,-0.7753992397130433,0.2281060820780487,1.4838192263639538,-0.14717189129144825,0.2323895731826656,0.16556068367145638,0.47310750464615364,-2.204301660133884,-0.0001245807155129111,0.20373443281175543,0.03568296468703199,0.018950420044609916,0.3595396688491482,-0.8403227882411312,0.2314244709950723,-1.1153829544876855e-05,-1.7248504769653077,-0.6543595835089333,-1.1437653820287435e-05,2024-01-01 14:00:00+00:00
1.7317302970185842,-0.9999918523980433,0.8877151315872522,0.8253133794375132,0.5853403690566539,-0.9999918523980424,0.5388035937287832,0.8267276546866626,0.7551042462762536,0.934359448759324,0.8603363687883709,0.405474480134428,-1.1997469292006928,-1.0616683727062597,0.5315335671684757,0.23276711474715592,0.48437256838100656,-0.8916399617132043,0.5179317509434165,-0.7943378930012612,0.9005099085485787,-0.6481835336648408,-0.7073213425088609,-0.16026814495017472,-0.7286529534647719,0.21276762844158142,0.529418856355332,0.4471397335333093,-1.1728239010051296,-0.05501995953305375,-0.7494455102792739,1.0240377030404508,0.31051701645497365,1.1325821600747843,0.05593049880811756,0.24300067803119782,0.2281060820780487,0.9070160925865388,-1.047946690883322,0.2059978772392888,0.15365566682611334,0.55879379090911,0.20373443281175543,0.3595396688491482,-1.1482572138856195,-0.4541220977150123,-1.1153829544876855e-05,-1.5494810524289426,-1.3077373101232965,-1.1437653820287435e-05,2024-01-01 15:00:00+00:00
1.8635417273866504,-0.7071010199619538,0.8254284168804894,0.8877141197284101,0.6243184927611323,-1.2247348926578776,0.5853678567045155,0.8253129212792083,0.8313165877061395,-0.7598679594865209,0.8267271840901869,-0.8705663996778779,-1.4264716559948514,-0.9154729786116621,0.5388321137788652,-0.3985426124812833,0.5305122695985062,-1.5852871615079194,0.531562248897887,-0.321635644002082,1.5258235946022314,-0.6157225475010568,-0.5543669241513135,-1.2205932412103107,-1.2998765549882647,-0.5223512690871543,0.39241297067357706,0.4471397335333093,-0.42869442166314853,0.2566193141540986,1.7317302970185842,2.322769364519266,0.3182558278752344,1.0504747412051938,0.20301287029929665,0.4057878565589594,0.31051701645497365,1.2666430882178628,1.6320581583451008,-0.3561542808192613,-0.14717189129144825,-1.5455391889855,0.15365566682611334,0.3595396688491482,-0.5429756686470668,-1.4900591348769179,-1.1153829544876855e-05,-0.6546158861665917,-1.646991260193813,-1.1437653820287435e-05,2024-01-01 16:00:00+00:00
0.11462274698195206,-0.36602242155514214,0.7635787597283423,0.8254279575937427,0.6069901017301079,-1.3660142739531855,0.624345116124101,0.8877131079992014,0.8922107101170549,1.7939306332810419,0.8253124632328592,-2.1585333740716393,-0.4709888787908972,-0.8342533152257745,0.5853953443798049,-0.8194157639669094,0.5995812069378328,-0.8420937331564401,0.5388606337115575,-0.4539922737218522,1.4507861090211112,-3.3384209841942196,-0.1528615759627517,-1.0605441700767053,-0.4725872010576888,-1.5476486787982857,0.016265819417144223,0.4471397335333093,-0.16583041929214398,0.018306928393335028,1.8635417273866504,1.3753140105390538,0.529418856355332,0.13664998058666314,0.003483378446905452,0.44757021698235694,0.3182558278752344,0.9258467128024669,2.2248444168593404,-0.31867747028202464,0.05593049880811756,-0.49931650617153545,-0.14717189129144825,0.3595396688491482,-0.02824737560257278,-0.48459083410212717,-1.1153829544876855e-05,0.032494950080108775,-1.6344262990800897,-1.1437653820287435e-05,2024-01-01 17:00:00+00:00
2.803214893033562e-20,-1.8133188624949154e-16,0.763480452929754,0.7635788491363664,0.6069856605751581,-1.4142020399239066,0.6070171093256965,0.8254274984189894,0.8603340632790588,0.9094446332998756,0.8877120963996202,-0.047699106278371046,-0.0013448018601400359,-0.1357642101071414,0.6243717396358119,-0.06535136755516262,0.518018701554713,2.3784111230332954,0.5854228320826103,-0.11364665444244314,0.02507083978615144,4.634908003135166,9.284239479563656e-05,-0.14026201105847405,-0.019547792952849606,-0.9286011861425082,3.336264593169577e-05,0.4471397338727515,-0.00012233788835467138,-2.4793588262166096e-05,0.11462274698195206,0.05440444124347344,0.39241297067357706,-0.43506061836978543,-0.00013607222042772565,0.4476814618618502,0.529418856355332,0.014714379113451068,0.20870057124061478,-0.8620912230719565,0.20301287029929665,-1.5336499499048897,0.05593049880811756,0.3595396690512761,-2.502381804888025e-05,0.0029089480917107607,-1.1153829544876855e-05,-8.91588025129061e-05,-1.1820878246356803,-1.1437653820287435e-05,2024-01-01 18:00:00+00:00
2.803214893033562e-20,0.3660224215551418,0.763480452929754,0.7634805432098999,0.6069856605751581,-1.3660142739531855,0.6070126682692231,0.7635789386388678,0.8267257729748372,-0.6103773019095173,0.8254270393562243,-0.4054670367000914,-0.0013448018601400359,-0.005812748689721325,0.607044117016095,-0.012742223619459352,0.5316482932466825,-3.71577498944882,0.6243983632963346,-0.0001981146826401199,0.8629908739449264,0.19175498255451504,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-1.0446725910154666,3.336264593169577e-05,0.4633071924353312,-0.00012233788835467742,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,0.016265819417144226,-0.4487450285281581,-0.00013607222042772565,0.4476814618618502,0.39241297067357706,2.243828884676867e-19,2.6609788504477137e-05,-0.3561542808192613,0.003483378446905452,-0.2615396901105418,0.20301287029929665,0.3691827299319832,-2.502381804888025e-05,0.0029089480917107607,-1.1153829544876855e-05,-8.91588025129061e-05,-1.0564383391480625,-1.1437653820287435e-05,2024-01-01 19:00:00+00:00
2.803214893033562e-20,0.7071010199619533,0.763480452929754,0.7634805432098999,0.6069856605751581,-1.224734892657878,0.6070126682692231,0.7634806335844949,0.8253110897654861,-2.2049443603577514,0.7635790282358419,-0.6598806882688629,-0.0013448018601400359,-0.005812748689721325,0.607039676058084,-0.012742223619459352,0.5389461928064395,0.00019215230856811305,0.6070711248013808,-0.0001981146826401199,0.3168837237483447,0.11060174618699736,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-1.160743995888425,3.336264593169577e-05,0.835604511391692,-0.00012233788835467742,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.336264593169627e-05,-0.0017159963654032422,-0.00013607222042772565,0.4476814618618502,0.016265819417144226,2.243828884676867e-19,-7.887322924038651e-20,-0.337415875550643,-0.00013607222042772557,-0.05942793610764041,0.003483378446905452,0.5998055307853022,-2.502381804888025e-05,0.0029089480917107607,0.20533530962345597,-8.91588025129061e-05,-1.0815681357258973,-1.1437653820287435e-05,2024-01-01 20:00:00+00:00
2.803214893033562e-20,0.9999918523980426,0.763480452929754,0.7634805432098999,0.6069856605751581,-0.9999918523980432,0.6070126682692231,0.7634806335844949,0.8877090623785721,0.0374155655850781,0.7634807240535351,-0.08347572043628008,-0.0013448018601400359,-0.005812748689721325,0.607039676058084,-0.012742223619459352,0.5855052953570394,-2.2293881327458647,0.6070666839418185,-0.0001981146826401199,-1.217219390583698,1.453691269265329,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-1.7991367226896953,3.336264593169577e-05,0.7551222790612243,-0.00012233788835467742,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.336264593169627e-05,-0.0017159963654032422,-0.00013607222042772565,0.4476814618618502,3.336264593169742e-05,2.243828884676867e-19,-7.887322924038651e-20,0.2059978772392888,-0.00013607222042772557,1.1770154386666447,-0.00013607222042772576,0.48455393301195543,-2.502381804888025e-05,0.0029089480917107607,1.0267211634354594,-8.91588025129061e-05,-1.0564380878488413,0.40107767071383643,2024-01-01 21:00:00+00:00
2.803214893033562e-20,1.2247348926578774,0.763480452929754,0.7634805432098999,0.6069856605751581,-0.707101019961954,0.6070126682692231,0.7634806335844949,0.8254256628397979,0.4485148853412635,0.7634807240535351,0.6201356756601035,-0.0013448018601400359,-0.005812748689721325,0.607039676058084,-0.012742223619459352,0.6244782351714974,-1.8330184033842016,0.6070666839418185,-0.0001981146826401199,-1.8633769523268138,-0.4655882040519369,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-0.11610135203180037,3.336264593169577e-05,0.8313293689446147,-0.00012233788835467742,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.336264593169627e-05,-0.0017159963654032422,-0.00013607222042772565,0.4476814618618502,3.336264593169742e-05,2.243828884676867e-19,-7.887322924038651e-20,0.5245507668058005,-0.00013607222042772557,3.178310645046564,-0.00013607222042772576,0.5306875766093349,-2.502381804888025e-05,0.0029089480917107607,-0.273806438433546,-8.91588025129061e-05,-1.0187432045076723,-0.401100546021477,2024-01-01 22:00:00+00:00
2.803214893033562e-20,1.3660142739531849,0.763480452929754,0.7634805432098999,0.6069856605751581,-0.3660224215551436,0.6070126682692231,0.7634806335844949,0.7635792975935487,-0.909358625368561,0.7634807240535351,0.250441571152811,-0.0013448018601400359,-0.005812748689721325,0.607039676058084,-0.012742223619459352,0.6071521487273747,0.14883083797886307,0.6070666839418185,-0.0001981146826401199,3.080770584623738,-0.7861443682188884,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,0.21276762844158142,3.336264593169577e-05,0.8922192953380722,-0.00012233788835467742,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.336264593169627e-05,-0.0017159963654032422,-0.00013607222042772565,0.4476814618618502,3.336264593169742e-05,2.243828884676867e-19,-7.887322924038651e-20,0.3559051193882355,-0.00013607222042772557,-0.6182062021642936,-0.00013607222042772576,0.5997474459795704,-2.502381804888025e-05,0.0029089480917107607,-2.019251377784053,-8.91588025129061e-05,-1.0438731267351173,-0.8021896543891338,2024-01-01 23:00:00+00:00
