Leistung,hour_sin,hour_cos,Leistung_lag_1,Leistung_lag_24,Leistung_lag_48,Leistung_rolling_mean_24,Leistung_rolling_mean_48,Leistung_rolling_std_24,Leistung_rolling_std_48,direct_normal_irradiance_templin_lag_48_rolling_mean_48,direct_normal_irradiance_erfurt_lag_48_rolling_mean_48,diffuse_radiation_templin_lag_48_rolling_mean_48,diffuse_radiation_ingolstadt_lag_48_rolling_mean_24,diffuse_radiation_templin_lag_12,diffuse_radiation_neumunster_lag_12,cloud_cover_guetersloh_lag_24,cloud_cover_ingolstadt_lag_48,cloud_cover_neumunster_lag_48_rolling_mean_48,cloud_cover_erfurt,temperature_2m_ingolstadt_lag_48
-2.753854054192008,0.3660224215551428,-1.366014273953185,-1.4407521313612242,-2.404175053872277,-2.0874546832329948,0.1655606836714563,0.0189504200446099,0.8922170189356246,0.5994181529103094,-0.4221820461027497,-0.0028302702830011,-0.7073213425088609,0.2016241482093069,-1.1153829544876856e-05,-1.1437653820287437e-05,0.2120433525115046,-1.2084592151356883,0.1503346948464181,-1.2483165738175346,-1.4366485749300786
-2.15922491091724,1.9942943165010327e-16,-1.4142020399239064,-2.753854054192008,-2.36889846702514,-2.9116491660507333,0.2281060820780487,0.2037344328117554,0.8603386753944946,0.5178447986905427,-1.5347561275164552,-0.6268770639625129,-0.6308441333300873,1.5765032968290968,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,-1.8007644896005148,-0.546057470903724,0.0872012173706494,-0.5448163618158502
-1.635218322352675,-0.3660224215551425,-1.3660142739531853,-2.15922491091724,-1.9114613854356215,-1.4325465298941198,0.3105170164549736,0.1536556668261133,0.8267285962166887,0.5314762032892287,-1.08478667767065,-1.1700681102824613,-0.9749915746345686,-0.6966302288889556,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.0151861475463361,0.4889538825358175,0.6156098099545918,-0.1228359430567723,-0.6439088189293802
-0.7494455102792739,-0.7071010199619528,-1.224734892657878,-1.635218322352675,-0.7753992397130433,0.4731075046461536,0.3182558278752344,-0.1471718912914482,0.825313837707779,0.5387750735611998,-2.5767736767418987,-1.7248504769653077,-0.4970090172672332,0.0549703723565294,-1.1153829544876856e-05,-1.1437653820287437e-05,0.5650607463026786,-1.156781340296131,1.4838192263639538,0.0356829646870319,-0.3961776761455544
1.7317302970185842,-0.9999918523980424,-0.9999918523980432,-0.7494455102792739,1.0240377030404508,0.9070160925865388,0.529418856355332,0.0559304988081175,0.8877151315872522,0.5853403690566539,-1.1728239010051296,-1.5494810524289426,-0.7073213425088609,-0.0550199595330537,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.6481835336648408,0.405474480134428,1.1325821600747843,0.55879379090911,-0.8916399617132043
1.8635417273866504,-1.2247348926578776,-0.7071010199619538,1.7317302970185842,2.322769364519266,1.2666430882178628,0.392412970673577,0.2030128702992966,0.8254284168804894,0.6243184927611323,-0.4286944216631485,-0.6546158861665917,-0.5543669241513135,0.2566193141540986,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.6157225475010568,-0.8705663996778779,1.0504747412051938,-1.5455391889855,-1.5852871615079194
0.114622746981952,-1.3660142739531855,-0.3660224215551421,1.8635417273866504,1.3753140105390538,0.9258467128024668,0.0162658194171442,0.0034833784469054,0.7635787597283423,0.6069901017301079,-0.1658304192921439,0.0324949500801087,-0.1528615759627517,0.018306928393335,-1.1153829544876856e-05,-1.1437653820287437e-05,-3.33842098419422,-2.1585333740716397,0.1366499805866631,-0.4993165061715354,-0.8420937331564401
2.803214893033562e-20,-1.4142020399239066,-1.8133188624949154e-16,0.114622746981952,0.0544044412434734,0.014714379113451,3.336264593169577e-05,-0.0001360722204277,0.763480452929754,0.6069856605751581,-0.0001223378883546,-8.91588025129061e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,4.634908003135166,-0.047699106278371,-0.4350606183697854,-1.5336499499048897,2.3784111230332954
2.803214893033562e-20,-1.3660142739531855,0.3660224215551418,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593169577e-05,-0.0001360722204277,0.763480452929754,0.6069856605751581,-0.0001223378883546,-8.91588025129061e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,0.191754982554515,-0.4054670367000914,-0.4487450285281581,-0.2615396901105418,-3.71577498944882
2.803214893033562e-20,-1.224734892657878,0.7071010199619533,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593169577e-05,-0.0001360722204277,0.763480452929754,0.6069856605751581,-0.0001223378883546,-8.91588025129061e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.2053353096234559,-1.1437653820287437e-05,0.1106017461869973,-0.6598806882688629,-0.0017159963654032,-0.0594279361076404,0.0001921523085681
2.803214893033562e-20,-0.9999918523980432,0.9999918523980426,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593169577e-05,-0.0001360722204277,0.763480452929754,0.6069856605751581,-0.0001223378883546,-8.91588025129061e-05,9.284239479563656e-05,-2.4793588262166096e-05,1.0267211634354594,0.4010776707138364,1.453691269265329,-0.08347572043628,-0.0017159963654032,1.1770154386666447,-2.2293881327458647
2.803214893033562e-20,-0.707101019961954,1.2247348926578774,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593169577e-05,-0.0001360722204277,0.763480452929754,0.6069856605751581,-0.0001223378883546,-8.91588025129061e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.273806438433546,-0.401100546021477,-0.4655882040519369,0.6201356756601035,-0.0017159963654032,3.178310645046564,-1.8330184033842016
2.803214893033562e-20,-0.3660224215551436,1.3660142739531849,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593169577e-05,-0.0001360722204277,0.763480452929754,0.6069856605751581,-0.0001223378883546,-8.91588025129061e-05,9.284239479563656e-05,-2.4793588262166096e-05,-2.019251377784053,-0.8021896543891338,-0.7861443682188884,0.250441571152811,-0.0017159963654032,-0.6182062021642936,0.148830837978863
2.803214893033562e-20,2.623963149605638e-17,1.4142020399239064,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593169577e-05,-0.0001360722204277,0.763480452929754,0.6069856605751581,-0.0001223378883546,-8.91588025129061e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.7529258788314583,-0.23398008420162,-0.9241053650798948,-0.6678310602213067,-0.0017159963654032,1.129460305306173,-0.1979927619184931
2.803214893033562e-20,0.3660224215551424,1.3660142739531853,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593169577e-05,-0.0001360722204277,0.763480452929754,0.6069856605751581,-0.0001223378883546,-8.91588025129061e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.0684376673214554,0.1671090241660366,-1.9750429288519395,0.6320612534647981,-0.0017159963654032,0.5587935531314621,0.4461083084119099
2.803214893033562e-20,0.7071010199619532,1.2247348926578778,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593169577e-05,-0.0001360722204277,0.763480452929754,0.6069856605751581,-0.0001223378883546,-8.91588025129061e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.3005387556985502,-1.1437653820287437e-05,0.5488305372579658,0.3498217572111466,-0.035167148432004,-0.9273167486358046,-3.567136264141541
2.803214893033562e-20,0.9999918523980428,0.9999918523980428,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593169577e-05,-0.0001360722204277,0.763480452929754,0.6069856605751581,-0.0001223378883546,-8.91588025129061e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.069582393300905,0.4514460368504983,-0.5485748846537737,-0.91554065054845,0.4517936114042187,2.130679940612487
2.803214893033562e-20,1.224734892657878,0.7071010199619533,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593169577e-05,-0.0001360722204277,0.763480452929754,0.6069856605751581,-0.0001223378883546,-8.91588025129061e-05,9.284239479563656e-05,-2.4793588262166096e-05,1.0609455740109597,1.20325588744915,0.6259259373271254,0.1272101897330271,-0.0017159963654032,0.7133490245152577,-2.9725815610973427
2.803214893033562e-20,1.3660142739531855,0.3660224215551424,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593169577e-05,-0.0001360722204277,0.763480452929754,0.6069856605751581,-0.0001223378883546,-8.91588025129061e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.4791305942274571,0.7353185943535503,-0.4047226884135702,0.0477059534318302,-0.0017159963654032,-0.1783171565451023,-1.1393711044970314
7.092991768685154e-05,1.4142020399239066,1.6504771405860232e-16,1.1212859572134248e-19,9.457529985827589e-05,2.243828884676867e-19,2.6308123214958466e-05,-0.0001186150628682,0.7634804527933214,0.6069856606784717,-0.0001223378883546,-8.91588025129061e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,1.0892100059777905,-0.0017159963654032,-1.6644274583123693,-0.1484465333617276
0.1144808871465783,1.3660142739531855,-0.3660224215551421,7.092991768685164e-05,0.6538699793951578,0.0006150705095654,-0.1609085186137131,0.0279059418726246,0.74865313303161,0.6072548254847315,-0.0001223378883546,-8.91588025129061e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,1.049457947455279,-0.0017159963654032,0.7727934365859483,-0.2475389904752595
0.1598051045484763,1.224734892657878,-0.7071010199619527,0.1144808871465783,3.3069435786694537,0.4117423930379676,-1.0999078193477485,-0.034043691253467,0.3109365371933398,0.6042349393146526,-0.0001223378883546,-8.91588025129061e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,-1.502624249441976,-0.1127130313601711,-0.4755392168985556,0.4461082093194536
-1.5630116661474596,0.999991852398043,-0.9999918523980428,0.1598051045484763,1.0678024230498686,1.9285535827425584,-1.884864562039108,-0.8931162338082328,0.3196231253257972,0.5715817423172037,0.1009861206619144,0.0458643834088847,0.0383314469841824,0.2199558701909041,-1.1153829544876856e-05,-1.1437653820287437e-05,0.4311573422795897,0.8109455565681558,-0.4852372096240644,0.3566821557950336,1.0902092102851388
-1.9328166136608085,0.7071010199619532,-1.2247348926578778,-1.5630116661474596,-1.4407837618659465,0.3439426976374035,-2.031683288819844,-1.4534211628374565,0.3772761315277677,0.6380221273657181,-0.6504455653061436,0.2111823672025324,-0.1528615759627517,0.3116144800988902,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.4290687323619577,2.552085918614423,-1.5146203739230264,-0.3209833492186796,1.2388478364999589
-1.3881221324375808,0.3660224215551428,-1.366014273953185,-1.9328166136608085,-2.7539145127481803,-2.4054697932364064,-1.624185838610232,-1.2033648379553965,0.1638513739628377,0.5618105410876897,-0.5015276530968484,0.057207112454534,-0.2675773897309122,0.4949316999148621,-1.1153829544876856e-05,-1.1437653820287437e-05,0.4433305265607429,-0.1311785086797615,-0.035167148432004,0.1307935880744487,0.297469523649158
-0.656527318109497,1.9942943165010327e-16,-1.4142020399239064,-1.3881221324375808,-2.1592723148892725,-2.3701742086105715,-1.1758215383025583,-0.7819315973118744,-0.0093554784118139,0.455328819658788,-0.4789884629543542,-0.4436082864096135,1.4149212122021086,0.1466289822645153,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.3641461108065515,-2.9933263645320154,0.4407514846508589,-0.4279838853900433,0.6442931235465142
0.4144907956560645,-0.3660224215551425,-1.3660142739531853,-0.656527318109497,-1.6352542221995263,-1.9124907798196744,-0.5642438004204516,-0.2094823056737695,-0.1123190669755537,0.3812367924151342,0.9195003670950656,-1.0133939643042182,0.9560579571294668,0.1282972602829182,-1.1153829544876856e-05,-1.1437653820287437e-05,0.9870590848684946,3.339176796616314,0.2947828971128559,0.4755717725285756,0.3470157522059238
1.5745495994245218,-0.7071010199619528,-1.224734892657878,0.4144907956560645,-0.7494619637269112,-0.775816821584611,0.1291734554985249,0.3688791433244813,-0.0066291598821155,0.4231256257662174,1.2394418325672096,0.1758816367956682,0.707507027298452,0.1282972602829182,-1.1153829544876856e-05,-1.1437653820287437e-05,-1.147277515760257,-1.2164098256004832,0.382972252400505,-0.990724121511208,-2.774396646870283
2.142580023566724,-0.9999918523980424,-0.9999918523980432,1.5745495994245218,1.731768315704897,1.024589186145786,0.251759896747269,0.6441785180375564,0.0698889906658848,0.4995082774170135,1.1830153129144796,0.601794293571539,0.707507027298452,0.4399365339700705,-1.1153829544876856e-05,-1.1437653820287437e-05,0.1349476278284253,1.5384081480259868,0.4818052473033962,1.6079666969687558e-05,1.2883940947844648
1.08451844143196,-1.2247348926578776,-0.7071010199619538,2.142580023566724,1.8635826398823705,2.324020263835101,0.0193204277534916,0.3394347375741504,-0.0416980266047295,0.4080135107484359,0.9663290717822226,0.0044873075851142,0.4971947020568244,-0.0550199595330537,-1.1153829544876856e-05,-1.1437653820287437e-05,-1.232488588426132,1.049458146215572,0.9805314992731016,1.6079666969687558e-05,-0.0989003048049653
0.0499819486633347,-1.3660142739531855,-0.3660224215551421,1.08451844143196,0.1146252634282308,1.376054669246337,3.336264593191231e-05,0.0132535676276971,-0.0422298763586082,0.3657969707697246,0.2521198376612485,0.0120013381373106,0.0574507492788759,-0.0550199595330537,-1.1153829544876856e-05,-1.1437653820287437e-05,-1.3461033790317916,-0.166955321597962,-0.4578680700008677,1.6079666969687558e-05,0.3965619807626897
2.803214893033562e-20,-1.4142020399239066,-1.8133188624949154e-16,0.0499819486633347,-4.345078474661608e-19,0.0544337400965448,3.336264593191231e-05,-0.0001360722204276,-0.0422298763586082,0.365730245996045,-0.0001223378883544,-8.915880251291196e-05,9.284239479563656e-05,-0.0366882375514565,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.4493579950072251,-0.226582972109085,-0.9018560883393864,1.6079666969687558e-05,2.279318665919764
2.803214893033562e-20,-1.3660142739531855,0.3660224215551418,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593191231e-05,-0.0001360722204276,-0.0422298763586082,0.365730245996045,-0.0001223378883544,-8.915880251291196e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,0.2445047444426873,0.01192937902598,-0.6083983303259166,1.6079666969687558e-05,1.288394094784462
2.803214893033562e-20,-1.224734892657878,0.7071010199619533,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593191231e-05,-0.0001360722204276,-0.0422298763586082,0.365730245996045,-0.0001223378883544,-8.915880251291196e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.1711108990479558,-1.1437653820287437e-05,0.5204271033553602,-0.107326915797728,0.5365434505244445,0.6103120435927274,0.7433855806600447
2.803214893033562e-20,-0.9999918523980432,0.9999918523980426,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593191231e-05,-0.0001360722204276,-0.0422298763586082,0.365730245996045,-0.0001223378883544,-8.915880251291196e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.8898235211334589,0.3342294859858936,0.4068113389079426,-0.1431041262365144,0.5046128053699622,-0.610279884258788,1.189301637670931
2.803214893033562e-20,-0.707101019961954,1.2247348926578774,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593191231e-05,-0.0001360722204276,-0.0422298763586082,0.365730245996045,-0.0001223378883544,-8.915880251291196e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.787172597066048,-0.1671318994736772,0.9464825884149553,0.3935489818338497,0.3632056625429682,0.9313118687744568,-0.2970852190320244
2.803214893033562e-20,-0.3660224215551436,1.3660142739531849,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593191231e-05,-0.0001360722204276,-0.0422298763586082,0.365730245996045,-0.0001223378883544,-8.915880251291196e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.2395820278580458,-1.1698546703928192,0.8693865391179572,-0.0357733297133836,0.1731422985281914,1.5534964773367044,0.4956543387837623
2.803214893033562e-20,2.623963149605638e-17,1.4142020399239064,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593191231e-05,-0.0001360722204276,-0.0422298763586082,0.365730245996045,-0.0001223378883544,-8.915880251291196e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.3347631662740502,0.367653578349865,0.001044304958816,-0.0834757204362805,-1.0615092989067294,-1.41476068983782,-0.1484465333617286
2.803214893033562e-20,0.3660224215551424,1.3660142739531853,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593191231e-05,-0.0001360722204276,-0.0422298763586082,0.365730245996045,-0.0001223378883544,-8.915880251291196e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.8555991105579587,0.8355908714454645,0.2607351969478395,0.5366563527628307,-1.0052506343887702,0.5231269058890474,1.2883939956920047
2.803214893033562e-20,0.7071010199619532,1.2247348926578778,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593191231e-05,-0.0001360722204276,-0.0422298763586082,0.365730245996045,-0.0001223378883544,-8.915880251291196e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.985026967208553,-1.2032787627567905,-0.1085126493484867,-0.572426159519339,-0.9429097597615086,-0.4993169817268316,-0.7430011769504532
2.803214893033562e-20,0.9999918523980428,0.9999918523980428,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593191231e-05,-0.0001360722204276,-0.0422298763586082,0.365730245996045,-0.0001223378883544,-8.915880251291196e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.5818038259539576,-0.8356137467531052,0.2566777664168808,-1.6815084332891577,-2.121302647063263,-0.2853170982723459,-0.9411861902699696
2.803214893033562e-20,1.224734892657878,0.7071010199619533,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593191231e-05,-0.0001360722204276,-0.0422298763586082,0.365730245996045,-0.0001223378883544,-8.915880251291196e-05,9.284239479563656e-05,-2.4793588262166096e-05,1.3689652691904608,1.2701040721770926,-0.2545891564992487,-0.9301946862219368,-2.1532332618076078,1.355348674878717,-0.3961776761455552
2.803214893033562e-20,1.3660142739531855,0.3660224215551424,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593191231e-05,-0.0001360722204276,-0.0422298763586082,0.365730245996045,-0.0001223378883544,-8.915880251291196e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.4791305942274571,0.5681981325336933,-0.1490896327229047,0.5724332054330902,-1.6864376397873155,0.3210159048486998,-0.0493541753406551
0.0001655031412693,1.4142020399239066,1.6504771405860232e-16,1.1212859572134248e-19,7.093147489370679e-05,9.46262322408431e-05,6.158073679886151e-05,-0.0001186150628681,-0.0422298752411042,0.3657302464183655,-0.0001223378883544,-8.915880251291196e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,-1.15678138004819,-1.6909991605236705,-2.056760617608536,0.743385679752502
0.5019946707757439,1.3660142739531855,-0.3660224215551421,0.0001655031412693,0.1144834004784434,0.6542221131551273,0.1156852080641232,-0.037494389397725,-0.0304466498644215,0.3616744344731617,-0.0001223378883544,-8.915880251291196e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,0.3702922324086218,0.7513175721397416,-1.6134533080056412,3.079236704187962,-0.2475390895677151
2.5687978989470146,1.224734892657878,-0.7071010199619527,0.5019946707757439,0.1598086129355223,3.308724493091372,0.8344634731497701,-0.2191477519092039,0.2608430131548231,0.2591566770839608,0.1007271449035002,0.0916736049887016,0.1148086561629561,0.2016241482093069,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.2911080601148698,-0.1073269794010216,-2.0285516950139137,-0.1505764309121132,0.3965620798551453
0.9301512972394758,0.999991852398043,-0.9999918523980428,2.5687978989470146,-1.563045980757732,1.0683774751152366,1.5783558391070016,-0.2530204566271241,0.1534584994590699,0.2523976612031807,0.7711860843231447,-0.1576359971163894,0.6119105158249849,0.2016241482093069,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.0598208049121518,-1.3237401053468525,-1.510058853186672,-1.1769833189623136,-0.247538990475259
-2.427410929691224,0.7071010199619532,-1.2247348926578778,0.9301512972394758,-1.9328590470285567,-1.441559678515061,1.4307822783955737,-0.4958553373320771,0.25852949147108,0.3413156808032952,1.6686357027725935,-0.4171939697467144,0.1721665630470364,-1.0082695025761077,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.0151861475463361,1.7053669925808252,-0.4213758889049612,-1.7833162824537503,-0.1484465333617286
-3.2179012190052894,0.3660224215551428,-1.366014273953185,-2.427410929691224,-1.3881526074948158,-2.755397600063041,0.8848257108245576,-0.6100658811387473,0.6172540230953595,0.4039448802625666,1.6614771846234142,-1.136058888630909,-1.070588086108036,-0.7516253948337472,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,-0.1669551625897284,-0.2799687460779673,1.6079666969687558e-05,-1.040278647383501
-1.4745620587919557,1.9942943165010327e-16,-1.4142020399239064,-3.2179012190052894,-0.6565417316161535,-2.160435164848745,0.6407462793481637,-0.4415577582695599,0.6867756009268495,0.3482996925975509,1.0953917247437968,0.2127714353423829,-0.8220371562770215,-0.9899377805945108,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,0.3219953162453891,0.8178372444713835,-2.9999452495005525,-1.139371104497031
-0.5363247509361803,-0.3660224215551425,-1.3660142739531853,-1.4745620587919557,0.4144998954538603,-1.636134868560294,0.3570486482945731,-0.1710998352529821,0.6956349997359133,0.2936771823759395,0.0307359909059814,0.0165152157908646,-0.1528615759627517,0.1466289822645153,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,-0.4412444061471118,0.0347761847305029,3.4121253325246137,-0.8916399617132051
-0.3022796658754651,-0.7071010199619528,-1.224734892657878,-0.5363247509361803,1.5745841673404426,-0.74986557739256,-0.2029464194827505,-0.0610440949454699,0.6105658947259298,0.2827059858541424,1.3246042172505337,0.5547313757551762,-0.8602757608664082,-0.3849909552018032,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,1.478780298754572,-0.7224362270942295,-1.0105388859051636,-0.0493540762481977
1.803085794211557,-0.9999918523980424,-0.9999918523980432,-0.3022796658754651,2.1426270621142143,1.7327009385620735,-0.3042423111723814,-0.0434821944406282,0.5597255748261539,0.288723157502993,0.554147035832078,0.3270165041045798,-0.2866966920256056,-0.6416350629441641,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,-0.2862112984052026,-0.5764676243511573,1.7952374034610437,0.0992846094220972
