Leistung,hour_sin,hour_cos,Leistung_lag_1,Leistung_lag_24,Leistung_lag_48,Leistung_rolling_mean_24,Leistung_rolling_mean_48,Leistung_rolling_std_24,Leistung_rolling_std_48,direct_normal_irradiance_templin_lag_48_rolling_mean_48,direct_normal_irradiance_erfurt_lag_48_rolling_mean_48,diffuse_radiation_templin_lag_48_rolling_mean_48,diffuse_radiation_ingolstadt_lag_48_rolling_mean_24,diffuse_radiation_templin_lag_12,diffuse_radiation_neumunster_lag_12,cloud_cover_guetersloh_lag_24,cloud_cover_ingolstadt_lag_48,cloud_cover_neumunster_lag_48_rolling_mean_48,cloud_cover_erfurt,temperature_2m_ingolstadt_lag_48
-2.2857165974587903,0.3660224215551428,-1.366014273953185,-0.7001728607928073,-0.7838637290503584,2.424773544613537,1.0630864453537918,-2.073772894818786,-0.0005710588139644,0.2862950856580014,1.840545904098652,1.5307728073964144,0.4780753997621311,-0.6049716189809696,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.8997593617082474,1.0852347603734809,-0.1537666875772255,0.5904972395691636,0.5947468949897505
-2.629915844687184,1.9942943165010327e-16,-1.4142020399239064,-2.2857165974587903,0.3946154386586578,-0.4148887152599749,0.1606507358606064,-2.618989020664095,0.3297602495220356,0.4219618578231422,2.4351925392938614,1.3858926643836182,0.6119105158249849,0.3299462020804873,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.3276271666141909,0.3577720894115318,-1.427951479932289,-1.8467234175515053,0.1488308379788613
-1.958564173781136,-0.3660224215551425,-1.3660142739531853,-2.629915844687184,1.1112124856848162,-3.210265898444775,-0.7552802755896976,-2.3113648092033743,0.4256901148553264,0.2845795661359401,2.6980527649209582,1.887408221324542,1.204608886960481,0.1832924262277098,-1.1153829544876856e-05,-1.1437653820287437e-05,-1.8938894490239817,-0.5008723746747026,-2.5865777165562305,2.302495950538583,0.3965619807626906
-0.9311206727811956,-0.7071010199619528,-1.224734892657878,-1.958564173781136,-0.0034519984448258,-3.977755611592191,-1.0320715289036029,-1.562080330540208,0.4509567449464596,-0.0743055906934675,1.4594908576489496,1.8551703773250916,1.242847491549868,-1.2832453323000657,-1.1153829544876856e-05,-1.1437653820287437e-05,2.6993974280849096,-0.0238475929004553,-2.331132600935577,-0.1941688808751291,0.0992846094220954
1.450114880495888,-0.9999918523980424,-0.9999918523980432,-0.9311206727811956,-0.3733359961905457,-2.4343071375118037,-0.4880055734206719,-0.6063882399462137,0.5420238540554825,-0.1632442424334024,1.420043450282412,-0.0234836838790279,1.2237281892551743,-1.0082695025761077,-1.1153829544876856e-05,-1.1437653820287437e-05,-1.3298722772988012,0.2265902167831291,-1.6377814338046028,0.4042383987845308,0.0992846094220989
1.976816805932552,-1.2247348926578776,-0.7071010199619538,1.450114880495888,0.4261799449863576,-0.3278325815984002,-0.0253347010434559,-0.0392168289435928,0.6834410591783125,-0.0513801903350419,0.1655857435154339,-0.0309961942968985,0.3442402836992771,0.1466289822645153,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.8145485730795519,2.146614921684813,-0.965717272212868,0.178348919582961,-1.4366484758376237
0.1854344481393254,-1.3660142739531855,-0.3660224215551421,1.976816805932552,0.1004153246245248,0.0266845974919176,3.336264593133687e-05,-0.000141891272946,0.6843215044288555,-0.0504326346328366,-0.0001223378883553,-8.915880251146245e-05,9.284239479563656e-05,-0.0183565155698593,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.5751454018196795,0.1073343194800057,-0.112712772873997,-0.2734282158582075,-0.8916399617132051
2.3643305895617203e-05,-1.4142020399239066,-1.8133188624949154e-16,0.1854344481393254,2.3643824964568643e-05,2.243828884676867e-19,3.336264593133687e-05,-0.0001360722204262,0.6843215044288555,-0.0504326346170295,-0.0001223378883553,-8.915880251146245e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,-1.3136420682540888,0.1431105758693882,-0.0108390378381135,0.1545719473468461,1.486579009011523
2.803214893033562e-20,-1.3660142739531855,0.3660224215551418,2.3643305895617285e-05,-4.345078474661608e-19,2.243828884676867e-19,3.336264593133687e-05,-0.0001360722204262,0.6843215044288555,-0.0504326346170295,-0.0001223378883553,-8.915880251146245e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.0435901089465604,0.2186398845827439,0.077350363064743,-0.0594286494405855,0.1983770665356271
2.803214893033562e-20,-1.224734892657878,0.7071010199619533,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593133687e-05,-0.0001360722204262,0.6843215044288555,-0.0504326346170295,-0.0001223378883553,-8.915880251146245e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.1368864884724557,-1.1437653820287437e-05,0.0132174080864896,0.2067144657862834,-0.0017159963654041,-2.556093401595081,1.8334026089088775
2.803214893033562e-20,-0.9999918523980432,0.9999918523980426,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593133687e-05,-0.0001360722204262,0.6843215044288555,-0.0504326346170295,-0.0001223378883553,-8.915880251146245e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.6160282365294577,0.9024390561734073,-0.9159900170970994,-0.206707340368415,-0.0017159963654041,-0.0713174525955072,0.5452006664329847
2.803214893033562e-20,-0.707101019961954,1.2247348926578774,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593133687e-05,-0.0001360722204262,0.6843215044288555,-0.0504326346170295,-0.0001223378883553,-8.915880251146245e-05,9.284239479563656e-05,-2.4793588262166096e-05,1.7454337855209625,0.367653578349865,1.7661324100634035,3.562708934197161e-06,-0.0017159963654041,1.0224603635789296,-0.0493540762481986
2.803214893033562e-20,-0.3660224215551436,1.3660142739531849,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593133687e-05,-0.0001360722204262,0.6843215044288555,-0.0504326346170295,-0.0001223378883553,-8.915880251146245e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.3764796701600464,-0.1002837147457344,0.9261939749975268,0.3975241479340426,-0.0017159963654041,0.0119045657850271,0.4461082093194529
2.803214893033562e-20,2.623963149605638e-17,1.4142020399239064,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593133687e-05,-0.0001360722204262,0.6843215044288555,-0.0504326346170295,-0.0001223378883553,-8.915880251146245e-05,9.284239479563656e-05,-2.4793588262166096e-05,-2.121924609510553,-0.1002837147457344,-0.0354747609637643,3.562708934197161e-06,-0.0017159963654041,-0.4517614520702793,1.5361252375682897
2.803214893033562e-20,0.3660224215551424,1.3660142739531853,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593133687e-05,-0.0001360722204262,0.6843215044288555,-0.0504326346170295,-0.0001223378883553,-8.915880251146245e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.6502526471049579,-0.3008282689295628,-0.7049912130048501,2.0949370468452564,-0.0017159963654041,-0.6538724531106279,1.8829488374656416
2.803214893033562e-20,0.7071010199619532,1.2247348926578778,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593133687e-05,-0.0001360722204262,0.6843215044288555,-0.0504326346170295,-0.0001223378883553,-8.915880251146245e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.3347631662740502,-0.23398008420162,0.9261938126905672,-1.8961696288148333,-0.1446436461045163,-0.9154281039993144,0.2974695236491589
2.803214893033562e-20,0.9999918523980428,0.9999918523980428,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593133687e-05,-0.0001360722204262,0.6843215044288555,-0.0504326346170295,-0.0001223378883553,-8.915880251146245e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.0342132567459552,-0.7687655620251624,0.1714670183649253,3.128490580356156,-0.0017159963654041,1.45045997196947,0.5452006664329829
2.803214893033562e-20,1.224734892657878,0.7071010199619533,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593133687e-05,-0.0001360722204262,0.6843215044288555,-0.0504326346170295,-0.0001223378883553,-8.915880251146245e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.4106817730764568,0.0334126547101511,0.4068112983312022,0.250441519475135,-1.1116860422117003,0.4280158465759425,1.1893016376709322
2.803214893033562e-20,1.3660142739531855,0.3660224215551424,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593133687e-05,-0.0001360722204262,0.6843215044288555,-0.0504326346170295,-0.0001223378883553,-8.915880251146245e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.2395597201989561,0.200533116530008,0.001044304958816,-1.1011284583646164,-0.9201021712848054,1.6050152055756175,1.1397554091141644
9.457322358246872e-05,1.4142020399239066,1.6504771405860232e-16,1.1212859572134248e-19,9.457529985827589e-05,2.243828884676867e-19,3.336264593133687e-05,-0.0001127960103469,0.6843215044288555,-0.0504326343744402,-0.0001223378883553,-8.915880251146245e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,-1.001748312058339,-0.1674512497862895,-1.9735384010799604,0.4956544378762206
0.4974315127378897,1.3660142739531855,-0.3660224215551421,9.45732235824688e-05,0.5902917340654315,4.731311612042165e-05,-0.027669748062696,0.1223026118492802,0.68069274399288,-0.0437323857986458,-0.0001223378883553,-8.915880251146245e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,0.3581196162018271,0.2146647582346101,-0.1294385769833342,-0.0832063350096452,0.0992846094220972
2.185232547402417,1.224734892657878,-0.7071010199619527,0.4974315127378897,2.961578227411993,-0.0888776886322116,-0.2592908924213319,0.6819907213114019,0.5319057918381425,0.0798995005185857,-0.0001223378883553,-8.915880251146245e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.7861440436049688,-3.10065708155103,-0.194820450229763,-0.9035387460298806,-0.0493540762481986
0.7468683899366504,0.999991852398043,-0.9999918523980428,2.185232547402417,1.34124325876511,-0.5401975033049118,-0.4366274844746743,0.9986868356505352,0.4818153127627711,0.0820661506338371,-0.0001223378883553,-8.915880251146245e-05,-0.076384366783978,-0.1100151254778453,-1.1153829544876856e-05,-1.1437653820287437e-05,0.4311573422795897,-0.1669549638294359,-0.6129597750369262,0.5112377856972614,-0.3961776761455544
-0.5591405411254495,0.7071010199619532,-1.2247348926578778,0.7468683899366504,-0.7001882325007489,-0.2432367299750867,-0.394547256469336,0.9209035606179912,0.4755191536110583,0.0899846118771484,-0.2957220172997876,-0.5809832215719016,-0.8220371562770215,-0.5316447310545809,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.4412419166431109,-0.5127981114876313,-0.0929464110924969,-0.3209837058851517,1.0406629520006363
-1.231012364761204,0.3660224215551428,-1.366014273953185,-0.5591405411254495,-2.285766778449715,-0.7842858693701658,-0.0798520525984019,0.810847820310479,0.3283871422123636,0.1148990410036692,-0.8958517734849225,-0.2200474562176245,-1.032349481518649,-0.1650102914226369,-1.1153829544876856e-05,-1.1437653820287437e-05,0.3662347207241835,1.8723255191191956,-0.0199620793108227,0.5587939097979344,0.2974695236491571
-1.8212674964452864,1.9942943165010327e-16,-1.4142020399239064,-1.231012364761204,-2.629973582283911,0.3948279540249169,0.161426733359447,0.2654803990996546,0.1715116706699631,0.1994901559969756,-0.4021857045107408,0.4944621087005055,-0.5352476218566201,0.3849413680252789,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.9849704749508628,-1.5741779547824954,0.3221519759157755,-0.5944284373360176,-0.4952701332590843
-1.1781695760845,-0.3660224215551425,-1.3660142739531853,-1.8212674964452864,-1.9586071724149736,1.1118109157137823,0.3942753646707951,-0.2979726373427958,0.0545340845064992,0.2031190640924363,-1.0921189673154494,-0.4974247049943965,0.1912858653417298,-1.0815963905024968,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.7780290202360921,-0.2623599042834619,-0.0442901138793684,0.6182382029798007,0.3965619807626906
-1.0046277108106694,-0.7071010199619528,-1.224734892657878,-1.1781695760845,-0.9311411147546594,-0.0034538574767895,0.3723428535444589,-0.5443804162949237,0.0617468090216091,0.2261235296098363,-1.266224706293053,-1.5535398933366913,-1.3573776205284371,0.5315951438780564,-1.1153829544876856e-05,-1.1437653820287437e-05,1.0600971355601765,2.110837830502202,-0.0017159963654041,1.5138669881784013,-0.7925475045996778
1.0089780790954626,-0.9999918523980424,-0.9999918523980432,-1.0046277108106694,1.4501467165519148,-0.3735370517707272,0.2407195686955743,-0.2041695107231646,0.0108456551009782,0.2495870012394365,-1.4103223795044355,0.012794612996401,-0.9749915746345686,0.6232537537860425,-1.1153829544876856e-05,-1.1437653820287437e-05,0.7841753852986019,0.6678381458871165,-0.0017159963654041,0.7014601817307273,-0.1979927619184927
1.2772350277871354,-1.2247348926578776,-0.7071010199619538,1.0089780790954626,1.9768602052876207,0.4264094590352982,0.0319832960300342,0.0052931037805734,-0.1037822558421553,0.2846989771163393,-0.2523645134379585,-0.0121796557423349,-0.076384366783978,0.0916338163197238,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.3316849623358082,-2.969475208922627,0.0758298561526248,1.5217931079358669,0.6442931235465147
0.0783539157380753,-1.3660142739531855,-0.3660224215551421,1.2772350277871354,0.1854385191971152,0.1004694020817149,3.336264593101607e-05,-0.0001360722204263,-0.1052463747015877,0.2846053356734845,-0.0001223378883554,-8.915880251141568e-05,9.284239479563656e-05,0.018306928393335,-1.1153829544876856e-05,-1.1437653820287437e-05,2.037997054407939,2.754821206393318,0.8984240956085789,0.1426826686366273,-1.9321107614052733
2.3643305895617203e-05,-1.4142020399239066,-1.8133188624949154e-16,0.0783539157380753,2.3643824964568643e-05,2.3656558060210946e-05,3.336264593101607e-05,-0.0001360722204263,-0.1052463747015877,0.2846053356734845,-0.0001223378883554,-8.915880251141568e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,0.2201586193408202,-0.3219880993977862,0.7615784735179396,-0.7608723948378708,-1.0402786473835015
2.803214893033562e-20,-1.3660142739531855,0.3660224215551418,2.3643305895617285e-05,-4.345078474661608e-19,2.243828884676867e-19,3.336264593101607e-05,-0.0001360722204263,-0.1052463747015877,0.2846053356734845,-0.0001223378883554,-8.915880251141568e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,0.6015796093415596,0.3696976155385506,-0.0017159963654041,-0.4438355304608541,-1.2384635616105617
2.803214893033562e-20,-1.224734892657878,0.7071010199619533,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593101607e-05,-0.0001360722204263,-0.1052463747015877,0.2846053356734845,-0.0001223378883554,-8.915880251141568e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.1711108990479558,-1.1437653820287437e-05,-1.110758125223757,-0.2742855894187145,-0.0017159963654041,-0.40024304086823,-1.5357409329511535
2.803214893033562e-20,-0.9999918523980432,0.9999918523980426,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593101607e-05,-0.0001360722204263,-0.1052463747015877,0.2846053356734845,-0.0001223378883554,-8.915880251141568e-05,9.284239479563656e-05,-2.4793588262166096e-05,1.1978432163129602,0.2339572088939794,-0.9565668787412972,0.5128051574013827,-0.0017159963654041,-1.371168160615588,0.0497383808653331
2.803214893033562e-20,-0.707101019961954,1.2247348926578774,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593101607e-05,-0.0001360722204263,-0.1052463747015877,0.2846053356734845,-0.0001223378883554,-8.915880251141568e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.1369087961315454,1.136407702721207,-0.0476481887053576,3.562708934197161e-06,-0.0017159963654041,-0.4398726885449651,-0.7430012760429111
2.803214893033562e-20,-0.3660224215551436,1.3660142739531849,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593101607e-05,-0.0001360722204263,-0.1052463747015877,0.2846053356734845,-0.0001223378883554,-8.915880251141568e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.513377312462047,-0.4679487307494198,0.7070797417690028,-0.1192526128585983,0.013489072755778,-1.4385386924437442,0.1983770665356289
2.803214893033562e-20,2.623963149605638e-17,1.4142020399239064,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593101607e-05,-0.0001360722204263,-0.1052463747015877,0.2846053356734845,-0.0001223378883554,-8.915880251141568e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.4032119874250506,-1.0027342085729622,-0.9646820238403944,-0.3458393464369101,0.0408581971739058,-0.7291687084001691,-0.0989003048049636
2.803214893033562e-20,0.3660224215551424,1.3660142739531853,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593101607e-05,-0.0001360722204263,-0.1052463747015877,0.2846053356734845,-0.0001223378883554,-8.915880251141568e-05,9.284239479563656e-05,-2.4793588262166096e-05,2.121902301851464,1.036135425629293,1.6687483965768144,-3.688987388675956,0.3297545104763665,0.130793786222489,-0.8420937331564401
2.803214893033562e-20,0.7071010199619532,1.2247348926578778,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593101607e-05,-0.0001360722204263,-0.1052463747015877,0.2846053356734845,-0.0001223378883554,-8.915880251141568e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.1369087961315454,-0.066859622381763,-1.8127362938099445,3.562708934197161e-06,1.6890877659353958,-0.5310206681645335,-0.2475389904752594
2.803214893033562e-20,0.9999918523980428,0.9999918523980428,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593101607e-05,-0.0001360722204263,-0.1052463747015877,0.2846053356734845,-0.0001223378883554,-8.915880251141568e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.471660808576051,-1.7714883329443043,1.1087897103778297,1.2680942295770306,1.2314151093624677,1.557459675919065,-0.2475389904752585
2.803214893033562e-20,1.224734892657878,0.7071010199619533,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593101607e-05,-0.0001360722204263,-0.1052463747015877,0.2846053356734845,-0.0001223378883554,-8.915880251141568e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.0342132567459552,0.5013499478057506,-0.8104906962044546,-1.1846077812618891,1.0307081969628633,0.4042380817476662,0.7929318092168105
2.803214893033562e-20,1.3660142739531855,0.3660224215551424,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593101607e-05,-0.0001360722204263,-0.1052463747015877,0.2846053356734845,-0.0001223378883554,-8.915880251141568e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.1368864884724557,0.4010776707138364,0.1106012998428585,0.7155406161141296,1.4564501323559635,-0.7608723552082628,-0.2475389904752594
2.3643305895617203e-05,1.4142020399239066,1.6504771405860232e-16,1.1212859572134248e-19,9.457529985827589e-05,9.46262322408431e-05,1.2199077780804165e-05,-0.0001535293779858,-0.1052463751549454,0.2846053354713593,-0.0001223378883554,-8.915880251141568e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.3682036224909898,-0.8586409808814173,0.538063957436562,-2.032982654632219,0.0497383808653331
0.2581139704624526,1.3660142739531855,-0.3660224215551421,2.3643305895617285e-05,0.4974424334295688,0.5906096285312208,-0.0713936798610341,-0.081905398229053,-0.1149382657790594,0.2778318115885098,-0.0001223378883554,-8.915880251141568e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,0.2201589439547398,0.178887826060233,0.32671349665213,0.9867930822627868,-0.1484465333617277
2.316689328182049,1.224734892657878,-0.7071010199619527,0.2581139704624526,2.1852805223502965,2.963173149505874,-0.0321705335559747,-0.2406084176023292,-0.0837317859299546,0.1946978720477358,-0.0001223378883554,0.045804316715853,0.0765700515735693,0.2016241482093069,-1.1153829544876856e-05,-1.1437653820287437e-05,0.1349471409075458,1.144862967413422,0.1244860925454769,2.591792485578691,1.6352176946818178
2.1683039403811555,0.999991852398043,-0.9999918523980428,2.316689328182049,0.746884786805772,1.3419655690815735,0.391947372174272,-0.0370463223536969,0.1164524973550413,0.2658881086158588,0.1172769530891781,0.5798809682979686,0.4398367951727442,0.6965806417124312,-1.1153829544876856e-05,-1.1437653820287437e-05,0.0172747574639682,-1.2362855765973289,-0.2343535539194909,1.819015089030104,1.684763923238582
1.2276786586299218,0.7071010199619532,-1.2247348926578778,2.1683039403811555,-0.559152816587093,-0.7005653103950805,0.9250858719689764,0.4374334010605796,0.1563393844723545,0.2886128902878814,-0.1869995949902423,0.273649852466605,1.3384440030233349,0.2016241482093069,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,0.3339211325624352,-0.3757606967464847,-0.5349835497100301,1.1397554091141662
-0.6077748213527348,0.3660224215551428,-1.366014273953185,1.2276786586299218,-1.231039390605254,-2.286997750470871,1.1110430907821718,0.8504057393402715,0.0950460716951936,0.1657070790129876,-1.4146074779457496,-1.6901726706243412,1.472279119086189,-0.2383371793490256,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.0963394650673334,3.052961418725416,-0.9292252127575148,-0.9867610418176712,1.1397554091141662
-2.173221748007444,1.9942943165010327e-16,-1.4142020399239064,-0.6077748213527348,-1.82130748084572,-2.631389922711418,1.0060294656208202,0.962806557813274,0.16483230523337,0.1082574343374655,-1.98796614069574,-1.5219347312177631,0.4589560974674376,-0.3299957892570117,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.3073389183874207,0.3219953281710067,-0.6905056275549551,-1.6763165388745471,0.1488308379788613
-1.9803633018168945,-0.3660224215551425,-1.3660142739531853,-2.173221748007444,-1.178195441809442,-1.959661956591736,0.7666765643646405,0.9574413913899922,0.2851001875213555,0.1105548682716477,-1.8205125797319168,-1.435262657088657,0.2104051676364232,0.4216048119884734,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,-1.8246160546561068,0.0667067842697773,-2.1637605197061704,-1.5852871615079176
-2.230083898686403,-0.7071010199619528,-1.224734892657878,-1.9803633018168945,-1.0046497665695049,-0.9316425695272188,0.4010335974334295,0.6377426459506279,0.45591436122903,0.2179124425393795,-1.1095314009965351,-2.350720543445369,-1.223542504465583,-0.2200054573674285,-1.1153829544876856e-05,-1.1437653820287437e-05,2.646647747350217,1.6218875901794352,-0.0792618184732947,-0.1664282741309643,-1.1393711044970318
